ID,Is_Lead
IFA3W4C3,0
JWJDJ7NS,0
ICNCAJJN,0
WO8DVYC6,0
2ZFZXYRW,0
BAARFKCA,0
GFGG8GVL,1
2VP3H49H,0
5J7QPZWO,1
FCHO9VVQ,0
NNRMWFZ3,0
VSMTTQGH,0
GYC89KQC,0
SAKTZBKG,1
A5TSVUZX,0
IOB2MM5O,0
ICZISDYF,0
BSH42VPQ,0
HQCMWYSF,0
3VTVG3RE,0
DCNC2DZT,0
BCQSBDWV,0
CIB829VI,0
HW4KSZHS,0
DEZ2W5TL,0
SK3EVGTR,0
XO26GRCP,0
8TPMUWUD,1
KJPZJSQY,0
8MDEAS7G,0
PK4TBYYX,0
IRUEWPG9,0
AHUXELK9,0
GNSX8Q8K,0
SLUVEIT3,0
TQO7EUNN,1
6ZMHNKMB,0
2GQXVDBD,0
TXVDRJLX,0
PGFQHLN8,0
EVWNTYGM,0
X8EFKKN8,0
PIYX7B2T,1
CCLHBVPJ,0
HHJS6NVV,0
IGNUPI2V,0
EZK43WKV,0
7FUYTM4G,0
HPKCG2HO,0
IS4YRUXL,0
RSWZLSUH,0
AYGKUUWC,1
HZ2WCYTN,0
KTJWUQRS,0
GPHHTJ8D,0
KX6XIJ4G,0
IKZXDJPK,0
6DJPVO6D,0
MGDIWEHJ,0
TQTS7X4L,0
KGG6D7RL,0
2J4ICTKM,1
SW4YYVBE,0
WCY8ZMNU,0
2CVFJUCF,0
9QBZWBSM,0
USJUAOVS,0
MBGJXFJV,0
4ZXGA2DU,0
CKR9BLZW,0
TYAO9DBT,0
6XGUPAMC,1
E7G7FHZL,0
GE4GZ5TD,0
3NZWVT8P,0
G8MJWFOR,0
ZQHBHRD9,0
C6CUVEU4,0
FNOR9KMV,0
MJHVTQCG,0
ETH8YDRG,0
GFMUAMJW,0
AON5KLEZ,0
NFECF9XD,0
H2BB8UYX,0
KKKDVCMV,0
FWZK4ERR,0
GJN4ANVG,0
MNMBGZSZ,0
9R63MR7U,0
AWBHMHAY,0
DT5YVUHV,0
C9HFNGFX,0
HCKTIERK,0
SSU3UPVX,0
EYQO6PIN,0
TAVFRJYM,0
FWXQSUFX,0
7MR82TM6,0
8MAF8MZW,0
4D4UTJBD,0
PHUP45TY,0
DX84TFAF,0
RNE42D5B,1
TSIYYXGX,0
PJKH7OCS,0
VKJWVVYB,0
SDJUZGIX,0
AQXBMNWQ,1
FCZJOUST,0
6A7GDC7U,0
UDZL8SS7,0
ZCZ3DDPF,0
HN2SKWM7,0
JDWVRBJ4,0
FYNOAFMF,0
7APD6K9R,0
I9QK2BU4,0
ZGHNNTKS,0
CEOSPSKM,0
FVHPOJAH,0
Q5345UUU,0
BMFMTZ7K,0
D9QZRUGY,0
SJKZFXDD,0
DNYPEKGH,0
DD5BISJQ,0
DDAHZHBA,0
MH5LAPGS,0
GOA8DYPQ,0
2YFCJGEK,1
KX6BE3KB,1
KZSUFTKG,0
GKGVPNFH,0
4W3UGMXR,0
QNFM96DT,1
K6DXXDNA,0
WEYC566P,0
OWMBKQZC,1
7K5WEKCG,1
SKVUVXDK,0
AA27E5NG,0
4QKWUAMD,0
U9CFL2YB,0
9P4RXMBN,0
FXUHLHIS,0
JFRKZKUG,0
BDQCGD66,0
DH3IB7KE,0
BDSEALN9,0
NX44MC7I,1
DWDTMLPL,1
DTV6BQB9,0
KUDZ68DV,0
AGQRT9IZ,0
NO6YJYAW,0
9AJFVXKO,0
UXGZF3CP,0
FGDFQGQ6,1
R5R9UACH,0
6HP5LBAS,0
T4W5GMYE,0
FZSAXJWP,1
WSKQKFM2,1
HJWPWY4T,1
A7ODWVSH,0
IUO48YJB,0
69HDY7LZ,0
ZZVYTX7X,0
BMGMYFVJ,0
BVBGSHXD,0
BJ5PJWU5,0
EOWKG7IP,0
BYGCFSHW,1
JUACBFFK,1
CHFC4E6Z,0
JYYSAAKU,0
EAXHDPRQ,1
TPDGDZMG,0
4ZGEDHD4,0
MNRXNSFE,0
XFT3Z9NG,0
MYKIFFWV,1
QZDHZACV,0
V7G9WCSE,1
SPXEWWTS,0
U2RUQOK9,0
YAA6FFFF,0
EAUXRUMM,0
D9AR6OCS,0
KSEPXXHS,0
6U6Y4DKB,0
G3JGHDJA,0
KYXZNK9M,0
EGAUW9TY,0
5NN2HDZI,0
D7U5V4A6,1
5BJDCJDX,0
LEFBHU5C,0
UDDQC7PQ,0
RMMD7ZNT,1
ZRAXH3DX,0
V62G9DC3,0
5XA4XF89,0
GRWWYSDP,0
UR3TSNK8,0
RJX38MVR,0
FQMGFZVJ,1
XG6YOHEC,0
KXETC7HI,0
FKUTUVWR,0
LARIQLJG,0
LABM4RTI,0
IAYHQPXN,0
CY38ZVZ7,1
5HKBCC4B,1
PSPZUU4G,0
4MM2WNB6,0
8RBS9J7I,1
9KWQOJQC,0
8EWODU9C,0
ZQN6DDYC,0
NKCRT6QA,0
XPVYCIVZ,1
AJZJDVQJ,0
ZBYCJCLG,1
A7TGS9JJ,0
SKUDKZBG,0
AP3DH3DV,0
C6YVMKHY,0
PPV4IXUR,0
SKXKS3UK,0
WKW7NTOH,0
RB9RXHYK,0
VRHTCWAT,0
M9HTIB5G,0
U6WKZKNN,0
E3XH85RN,0
DGQGMUAL,0
AA9BGFVM,0
NTFMLMA2,0
FRZVBOBN,0
DENE3JAX,0
K8V5SHLX,0
DUPBJRVY,0
JXF7GX5O,0
5POFRATB,1
BAUTRKIC,1
TFJJSQVA,0
3I3PTULE,0
JGHBR4RE,1
AVXKR2Z8,1
ROZUBKHC,1
MVNWF3SJ,0
IVDAXVFW,0
5CNC5MSG,0
NTWYRUEB,0
LNH8JAQC,0
5AJ2HCR6,1
G6CPESMG,1
3RTZ2NT6,0
CBOHXLOP,1
CPCJJ9WS,0
YALSX3S6,0
SSSGDCCY,1
YCRDRFJX,0
CUXKK2BU,0
URKRC9AS,0
TKDZPASI,0
HEGGELCS,0
TCCDEKAY,0
BTJCV9QW,1
WAL5RX3T,0
835QXQ6S,0
WFQYAF72,0
YKCWGFKT,1
UCEXHVBE,0
JKU7COH2,0
EXVZIXTF,0
EWUGWA32,0
FXRDZIA2,0
PSWOE4KN,0
MW7QRHNJ,0
HVQSZVM4,0
TV9ZJMEP,0
TGM7WQDO,0
SE6IUJN3,1
4ESLJSXZ,1
ZBWGAYFI,0
IS5FNCCM,1
HRQJASAG,1
NW7L4R4C,0
FSTWVNIP,1
E8H34HT4,0
6FQZH59N,1
AFZZMCSV,0
8KEU5CKU,0
JYOZG6II,0
4DZXSUAB,0
AONMSBQZ,0
NW2SYTN2,1
U85D8ZV6,0
JCKCANWT,0
5CZKCDWL,0
DPZKTBYH,0
M8BW7XBE,0
7J3FEHAJ,0
X4FPCR9V,1
PC4YUGNJ,0
M6EJTQQY,0
BORNM2TC,0
UFPTXDBU,1
NZNYUW6Y,0
HHSPNRUJ,0
3D7S9PZ5,0
KM6PJSWV,0
DKF5BBCU,0
YTMXGWT6,1
4SHHCEAP,0
XTS24MAY,0
BL2BPKHJ,1
VYA6ZQNZ,0
EIHENO9Z,0
NHW3SM3X,0
ANSPHRTV,0
EAFBXETG,1
W99TTEKS,0
SM6VCMDP,1
9NGZPPNQ,0
UW9KU22G,0
IIA48GWE,0
KDXB7HHP,0
YVHAWXZQ,0
5QBXHWHG,0
HC3MJXEI,0
FKWEHKKM,0
2N2JEB5V,0
DEK8SBLG,0
7SNRSBEQ,0
JKWZ2S9R,0
WSJNDZOB,1
LP2NAQVB,0
O4LZV6LU,0
YWRATZKP,0
F2DPP7VU,0
7HK9X76K,0
JOMWETUD,1
DFPHZ7UG,0
TKVSPEWZ,0
DBXEABPR,0
EPWACNPU,1
Z7W6B2SC,0
JKZF9VOW,0
XV2CCZVW,0
2HZDNWKW,0
6XCZHG87,1
BHVJPHSV,0
8GE84ADI,0
XUQAPQZW,0
PIVP3HD5,0
GQPXRNQN,0
RFXKG56W,1
SXA3947L,0
ISMZQFDP,0
EDNEOYXM,1
4BE7HBBG,0
52YTSFXU,0
FGT3BXRV,0
CTEV7DA6,1
8PCIAVSN,0
MNOHZ63D,0
857ZUBEK,0
Y9TZXDHM,0
NWYDTVLH,0
BSCVRVFH,0
9RSLQM8C,0
BTN6F3XQ,0
YRB8Q38A,0
BJPUBQGM,0
7A7THRZZ,0
26JYRZL6,0
IRHTM7OV,1
JCPJ9MRL,0
JXWXTDVR,0
DFNA2ZD7,0
WXEOOS2V,1
3MCNT466,1
GUNMOHFL,1
LPRYMTYS,0
7PJIDVFN,0
GMBXFMHA,0
6DRCXBOP,0
NGEKDHXC,0
CWSYHQFK,0
JGMR2WSW,0
SABVJCQK,0
3YYWHRBY,0
UFVMDHDD,1
JQNN5RPU,0
EPDZXAZF,1
DV7YNEPE,0
DPJJA3EC,0
BS9AHETP,0
RGNRPPR7,0
JGB7NF4J,0
2TJCJN69,0
QHXTACM3,0
QVFZHUQN,1
DEBDEXAR,0
AN4OJSHS,0
MHDXWX8Q,0
AAMDDDRV,0
AGN2ABPM,0
KU3Z7QNG,0
LGLPQLEE,1
APHBKRDS,0
MDUAE7Y9,0
PQAWTZQY,0
AJWSMSUR,0
P7FWNNHG,0
DHMI4CKK,0
F5FI3UPM,0
MMWKKE4T,0
DJXCM9KN,0
DAR3LMAI,0
VBRPSN6W,0
FZC6Z2KY,0
UHNTXEVA,0
8AJ6Y2F8,1
J7NRAWUQ,0
Q6UCYDZR,0
5ULNP4FX,0
IO8B8SKZ,0
GMAQTHVK,0
FKJQYVLN,0
V2SQD8MQ,0
G5U3HKYY,0
QSHWOTJT,0
9Q7XYHSZ,0
8HTADRFT,0
5PS9MBCJ,0
KWGFZ4NA,0
JQJKNARA,0
SNT8RNTP,0
6WJ34BRD,0
LIO4JCD4,1
IPV7MY6C,0
EE4A7MUY,0
UMVXEE7B,0
UZ7UUQXX,0
59SOBDJQ,0
PNQHGQ32,0
4EZSP3NF,0
BFHEUQKA,0
TOY5W4LR,0
KQTARNYT,0
SDK7Q6UU,0
EMRU8JLX,0
HRQJ4VUB,0
KPXNHJAJ,1
FHB78X5D,0
KRYY5CKF,1
KBZUQSWA,0
YGNM4WV9,0
VBZ5SCTY,0
SZVLUABC,0
NKGUDAGQ,0
4TBGPCFJ,1
NH5PFBDX,0
JKVSVDK6,1
UOWQPEFE,0
IUH2JQ92,0
LGGB2CEY,0
HMDHGWSS,0
HY49OFOD,0
DGVK8NKJ,0
WXFD5BTN,0
6FCIUWWB,1
DT5UAGSZ,0
NMUDADKV,0
3DXKDJGA,0
TMVANHAR,0
KWVALD4M,0
3DTMME4I,0
IVLAWKYR,0
U8LKZGYF,0
PGN8884S,0
GFCXXSK6,0
OJVBZFEI,1
FCWBXJCU,0
8FMSRYP6,1
DFYZZMFN,0
XS9MXHGG,0
HVTJDFNQ,0
FWFJYGJP,1
UV8PF36G,0
CHSDGLQN,0
E4HV2FTQ,0
6UXTBHOB,0
2QWDDSSW,0
CMQXGWYI,0
KVKFJKDL,0
3FZPYMRS,1
BFK2DCT2,0
BYWQEGQL,0
EYYSLSFH,0
4KM8HHNT,0
AIVI7GP2,0
UVADVYNG,0
SSRGBJPF,0
YSA7EJTA,0
AC5FY8KL,0
A6U6QC85,0
DGCAXJSN,0
VNOTH234,0
FCKHRSJX,0
86UBGKMR,0
DH67IFEY,1
ZXDICX4C,0
INQQGRZW,0
6CVPFRFZ,0
8IKRP7E3,0
FHWMLPGL,0
7TRQKROC,0
USOLPZU7,0
7JYIYLRI,0
QGVXMRSI,0
P8XCRJHY,1
MGCC5WJY,0
8YEDVIWR,0
TERJHQB3,0
A7VLZ6QX,0
8N9PP9JB,0
E9DGRHBE,0
MVWFNHU3,0
OA5Z5Y3Z,1
J9BSFF2M,0
ZOBYJZJV,0
FBUQSNPB,1
HTMHMXUN,0
HAB3G37H,0
FHXFTVNE,0
2RRWEBPD,0
MICMZF2R,0
XUJAG6ZQ,0
MG87TTXH,0
BJEC4NFC,0
JYGLHFEF,0
YTWEUOBR,0
LNMDCPAV,0
4AHUPMKV,0
WUKGYG64,0
ZWWDU6UA,0
8AXTPAM7,0
F8RK6VOE,1
AVVV6KWM,0
SAYKK5TR,0
ARTIZWNB,0
DYQPHS9S,0
EKRY4HTD,1
HMNXYJBX,0
LSFEMJTC,0
IDJFCW3C,0
JSS7ERD7,0
M43BROHH,1
KUC6GX5K,0
UMBDJRX3,0
HTR6QGIW,0
J8IZU2TA,1
N2BGQNCC,0
MQUBFYTS,0
KCB5DGYX,1
DBMIMH7V,0
DKEXSEHR,0
EEGNSS8N,0
AYWO8ICU,0
CD7S9X7E,0
FPXQQMST,0
GGT3KJU4,0
QZ7E8VTC,0
MKZDBPIT,1
AXVGVD7S,0
GVBUESIS,1
EHXCVAKT,0
9EHRL4VK,0
QR2CXKNK,0
GJBMV8BP,1
I7UB2DVI,0
GEMLTLVM,0
4CILU9IT,0
LLCPFQHI,0
KMNAOCGK,1
SPNKPZPV,0
5ERQT53U,0
XPSCRDJA,0
VCHSGUKO,0
7GXI9RBL,0
5TRR3W7H,0
MS7GJ3WB,0
48PYR5FR,0
EKOWIWND,0
JGVSDQCR,0
UHZFTB4T,1
YXUBHPHQ,0
LZRAVKUE,0
NNDPRXKN,1
Y9BB6OXK,1
5PKHQFQF,1
VQQUA7VY,0
QJ9WZUVX,0
4OP8QCHL,0
VBGJWH7P,0
R5EQWILT,0
GGDLVEVF,0
7QE4WCRE,0
MPNQA6KB,0
RGFZ6A86,1
XJK7CVLD,0
GCUQGGE6,1
DGPF33JW,0
Z4PG6RNW,0
XKYSP3F4,0
WFTMP3UM,0
F8XDTNXW,0
OQLAF6E6,1
MOYFFORC,0
DW8Q9WJU,0
DNGRGNQB,0
6DT5YQTU,0
33JGCPTQ,0
BTQ7Z3LU,0
4DVP4HWX,0
LPSIPZUD,0
EXGQRKHG,0
NA5DSTBS,0
9RUGUXKC,0
HQHDBOXW,0
7HXUJJTP,0
HYSDBRNN,0
ZTJQRBIA,0
227HFJKP,0
EBZYTT9I,0
9R7I8QKY,0
TJYHH8SV,0
QBKFMIRF,0
ZDPZQZHI,0
JUTQPXA3,0
FZ9VQD4M,1
DKXU4KOJ,0
7RBYB6KC,0
SHMKO8PK,0
7NIXT3JK,0
PDSNL8Q9,0
8W9YBSW2,0
FJHR4EZK,0
9GJEDSF3,0
OLQ3JIMB,0
DVUHVLTJ,1
JW6WAOAT,0
HNTNMXQ4,0
A4FSSDWF,0
JMXHKBAG,0
FMYQZPQR,0
FDJUGZM8,1
LDRSK8KM,0
B5FYSE6J,0
ODEC2DO2,0
AECWVKTW,0
3FBJGTHD,0
E9OX76WS,1
9H4RYX5D,0
SN7KCT3B,1
ELY9HECP,0
DIXJVAGC,0
B8YHEYDY,0
M6SPA6RP,0
Z58DNBA6,0
FAY96R4O,0
OQFBDTNU,1
JTCURKWJ,0
P2P6RLQS,0
8VKCCXRB,1
357IAUUM,0
LSANRXME,0
7INY93VL,0
FYM8KAJ2,0
DJXXWEHZ,0
AR4DOHS6,0
ZP5I78ZG,0
CMAVB2TZ,1
3YTYTKDV,0
4F84TE3A,0
F5WTKNEP,0
JDT4NQTT,0
CGGGITSN,1
NV5HJUUE,0
GW86QRTY,0
S6WCXPVR,0
V9HKW5OD,0
AFEZE5UY,0
BNK7DWLG,1
2DKDEJKK,0
NHBRFR6D,0
XJ4G6AN2,1
6EAZCXPX,0
7OLY2GYF,0
4E7GZUYZ,0
Y7PREWDW,1
SK6EYDM5,0
D9ZCUMPV,0
MF88IITA,0
A6XDV4GZ,0
MOI5V3B3,0
98OYTBL8,0
9EDLKMMY,0
AGTF3IGN,0
TMDSZODY,0
EZ8NKPUK,0
RPEU4BYX,0
DAEYFQOH,1
CY2SJO8T,0
ZP3HQFUG,0
7E3467ID,0
BGFT7I4T,1
BAND9EJB,0
3QDYNUXK,0
FUXC7CYG,0
FWTWVRBV,0
SRAGYCIA,0
NPWHVQ8T,0
VQPKSCAA,0
PQYNOQGJ,0
BF9JQMEY,0
FM4QGVQL,0
S4WSQYEB,0
FCPUWLAE,0
YJGNDMYN,0
4WZR7ODB,0
VJ8XSQCU,0
LQSB6PLK,0
YVHQ739B,0
6LLWY3FX,1
CM6WCGHN,0
5IRKUHAG,1
9ECFPHJT,0
683KSCYF,0
MRMBMTLN,0
IQZ2KEJI,0
CAZXW3JS,0
TFNQYTIM,0
ASEKUELJ,0
HTO7APOU,0
HTSRGGRP,0
G7IWDVBN,0
FDRECAZ2,0
SVLNSWJ2,0
DNXQCTWH,1
TQNQY97R,0
J57EVOT3,0
KU5PCRDV,0
9ARKMZXQ,0
DVSGUW8N,0
KPRVVMVU,0
DPWRXNDZ,0
2AAZCIWX,0
3ZBYULMR,0
DYGEX7R8,0
BJBWFFX3,0
5SF2DUPJ,0
3PBXXEEG,0
N6JCD5XC,0
FOACVUQF,0
AJPNPFSE,0
GUR7ZV77,0
IJUW9AHM,1
SITGMPNO,0
EZMLBTVU,0
WIUXZ8MB,0
SVJIARNT,0
JXYXSZBB,0
EZJEBEQZ,0
36MWQAM4,0
HAYATYZ3,0
S8XKSNGH,0
FGDY7YXM,0
LVZWDQ7C,0
I4RGG3WP,0
TYCDA4DA,0
MBGQM7KM,1
AMCUGRMZ,0
HWU73TDN,0
MKJ6XQAT,0
EQC7PAHN,0
R3CQWAEC,0
FT5QQCNW,0
O7HUVUNQ,1
GWPJMXAC,0
DXR4GIRB,0
M83HCKYZ,0
JAMDCAYD,0
4CMGFUSP,0
29I7EFP4,0
DNCFGK95,0
WUACPWPC,1
VUDYJZPZ,0
TKEGZYPC,1
3YT9CWS6,0
BIKRZACS,0
IQLLA3CO,0
6QQUOGHW,0
74VB8SKK,0
GY44ZYWU,0
29RETGAA,1
ARZNVJYC,1
MPHXK6WA,1
CFW7HYJX,1
JDKRLJYX,0
7BLDJWLP,0
J7VUCC3P,1
5JVVFEAC,0
HA23K4AG,0
3B6IR8AG,0
DXNG9NCA,0
TCZRPOQ3,0
6A287QSD,0
SXAZ6JEX,0
38XRADDF,0
Z2ARQC5T,0
N5VPACDQ,0
CEMJJOXG,0
IHETCUQR,1
BURPEECD,0
MVJLGGHH,0
8WTERFB6,1
NKSTQQZX,0
ISMG4HDL,1
I5K5DOZM,0
FTECTC89,0
5GAMHOOW,0
NXFDRGWZ,0
PSJTEUZB,0
CADBYYUP,0
CDYCWSGT,0
QFUU3MN3,0
RHXEVVP6,0
KT6ELAII,0
DQCWDU9S,0
GSCYQJED,1
GH7SW7TC,0
A9GXYXIF,0
RBYBJX3J,0
JFDVGKQ4,0
T3NVMVPY,1
5TNX77WI,0
F74JYCUJ,0
FNQRP6DJ,0
DW8E3M49,0
9V9H3AGR,0
KEMQMMVK,0
BGEN7DCE,1
I58BTAKG,0
EMS4NTVI,0
BXK6E23Y,1
7QJ7SMWT,1
X6ABPFOI,0
ENOMKASI,0
3BZ46XKQ,0
Z4JUVDN4,0
GXWJTVTJ,1
ZZC9NEWE,1
JUJVFSCU,0
WTBYN8FR,0
FZZM5KYC,1
E6NZOAXF,0
NBKNLCHS,0
NMCRDEWV,0
H3EKKBMN,0
JFDZNBEB,0
DBZH8AV9,0
MMFYJQZH,0
2PGEMSYU,0
B2VLB6CU,0
EZMZVRTQ,1
85BC55K7,0
GLXYTAFY,0
WTX7CCZS,0
7CYQRCRT,1
6HT9ZV3F,0
T3FSSH2F,0
KXVDZPIP,0
9S4XRZFT,1
QKWYLJMR,1
YXWUCJHM,0
ADKA7HL6,0
D5POSY2V,0
KGC7X3UJ,0
AGKKYH2S,0
A5F9DABP,0
DEVYYNVZ,0
EHCBLRJO,0
5QWLQYYD,1
JFCNQJJI,0
H7HQHLS3,0
GUOLEKHU,1
6XCVI2AL,0
N8WA8R7E,0
KCYKPSGM,0
CXZ94VNZ,0
TCVCER2R,0
BW5PFHWA,0
AXHHAMU9,0
WPSR3YRE,0
VJRZEQGU,0
XCFDKHP7,1
Y2D7FMJT,0
FYMYYP83,1
KNCUPEXR,0
LATJQOFV,0
N949UUDJ,0
3QNB7BIZ,1
9GASYEBQ,0
TEPUDYK8,0
B3QOQKQ4,1
PVYTVPCT,1
6SWQJVHK,0
8NEK89QJ,0
SZVZPIF6,0
ZE3EUORQ,1
LGJTBPNP,0
VRZDFMXW,0
ISG3JR3K,0
LNE9Y4UR,0
6ZUYX68P,1
ZWHUH5YQ,0
CQWAFUHS,1
EUFYMFSA,0
3QURPQVK,0
YWEDH45C,1
GPGZQOGP,0
AQESXCBV,0
3TEBCWPM,0
FT2VHQA7,0
KGJ5QZGV,0
GKF8FFF8,0
KST5TNOP,0
Q6AQENXC,0
UBXRMS3Q,1
ABTKT2ES,1
C3AFCKWP,0
AUCLB8UK,0
MAMMSMYV,0
LKZ3ROF9,0
FLKQKSUA,1
QUNJ8WJN,0
WVFCEXSV,0
AEVDLGG6,0
OR8J8R9I,0
TCKVCMHP,1
BFTVRMNJ,0
LJMGHLVS,0
FUMDGTCZ,0
EKTZMVXD,0
N6DEDYEA,0
XTYWPTMN,0
GA8SNNEZ,0
CGPORRRD,0
JKPOFUAR,0
EGWQTJD5,0
69VEEED2,0
JSVLR8WW,0
VBFTDFHL,0
NNBB5YTP,0
AJPNQSPX,0
2EVMTMXJ,0
GJZFYA4I,0
T4X2XFWU,0
NKWGAHTB,0
XTIWGTQT,0
7HEXWT99,0
LFZDR4NE,0
BVVKTQZQ,0
JQCNLJZ3,0
6UUEWFAE,0
WFZEYUZT,0
A4GWNS9B,0
H9HV9DVI,0
MZYWOZP3,1
C7GBRE7V,1
AUYETP5U,1
BDWHUJAX,0
J9WJBPTD,1
WDH8DTCJ,0
DIKAYSP2,0
VHVGG5SB,1
7NMFQ7EZ,0
63WLWNK9,0
OFFZIWAK,0
6QKHVTHW,0
C3LQV6FL,0
FYQZ9UMZ,0
ZMJDDGMK,0
DYBVFTFK,0
B6APYAV9,1
6F3CJS2Z,0
ISAMEFFG,0
B9U5RZZI,0
AP6EQJJ6,0
4JP8UBXQ,0
GAER5UHU,0
FU6TAGQA,0
7HMJF7IE,0
EA9WYQBL,0
DWTSTGBP,1
V4LRO8WH,0
TTE8XY7T,0
HO8MXSR7,0
YLSYTDCX,0
BV75A9FC,0
R52QHFZU,0
PAHQVEKH,0
EGQ6XW5U,0
LOHEAKL5,0
7CKSX2WT,0
KJFKJSKK,0
52TBW8DW,1
DZG5TSIU,0
JXPAFVG5,0
EUW6OWW3,0
O38TDY5M,0
HCG3GKXJ,1
HNKUP7PD,0
9KNWVMQP,0
GDC7DXOT,0
JTH5NNBX,0
T7RL8GET,0
ELT28CJ4,0
EAYMEACY,0
7NZQRH9U,0
IHJUB3EB,0
XGISFFRU,0
R7KFWCRH,0
GGGQXJCW,0
2QX2IAHF,0
CULUJCNS,0
FYVHMJ3R,0
TPQ5E6QP,1
RRQ2HCOD,0
FJRSWZ9A,0
FN4HLNVN,0
IM289YKH,0
43OVZZX8,0
XJTTWVHQ,1
RHEJURQU,0
JW7X8XFD,0
HNPJHWHN,0
RPEHUMJA,0
CYSYMKHO,0
YTXTYOBE,1
WX5VYIPJ,0
TVK4PK5D,0
JUMWCXPR,0
ORTKJXK5,0
KFIXTXDB,1
3QVD7EMA,0
HVHJJHKK,0
KTGB8WTJ,0
TNQUONEV,0
EEGHQG7P,0
KDSS7CPF,0
PPNJMS5K,0
MBGDSNDU,0
JS7ZUSZM,0
GH2JHW3E,1
GJHKWITK,0
HQHSSEZ8,0
CQVJTSA4,1
KZKLDUN6,0
UYXGS4ZE,0
HZFWFZRE,0
G2W2EDPU,1
AWUNFEPX,0
72KMQ3AA,0
CDTZGNWS,0
VP75TLSN,0
8QVHWFFT,0
AEQXGKR2,0
BZUGVG9N,0
AMUJB9PA,0
KEJCI8XL,0
NGVULXVL,0
LHZRYJYT,0
E9XZSQNN,0
CXIPJBUH,1
ATHEATJB,0
ICYNH8H8,0
MAKTOPSZ,0
TISGGTTX,0
A6BRVUH8,0
NYYN3CEA,0
NRWEW792,0
34YAXBMT,0
NSMIOTGV,0
QEMSAHOH,1
ENNSLFCU,0
HKN8TCOQ,0
8OPFKUTR,0
5T4DTVUK,0
THTNTAN7,1
XEORJRXU,0
7FUXZART,0
WNNYTTLP,0
D3U3DMOA,0
GR9XKGOS,0
GMVSYXXV,0
3UHWWU5K,1
JYCE7XEC,0
3VNWIHHQ,0
2ER8JCMN,0
ATQR3VCG,0
3UL9ABEK,0
YRDW2YFH,0
3KVXYDXG,0
ARCSRVMW,0
22BPYKLA,0
Z7BLLCHA,0
BGQWOQGV,0
F32RJV8Y,0
QFKH5RVU,0
YFHNPG5G,0
DVJEWXKW,0
UALT8MZB,0
AVX8KZUT,0
BJ4YEOBO,0
UPSH4DPJ,1
4TDJ2YJY,0
DKNMRY8F,0
F6FG7RNY,1
ITPM5XLX,0
HJS8VSFK,0
GYFRBJNL,0
WDKS433X,0
GVBDHQUJ,0
XFCRXYAE,1
BPY996FV,0
LEWGLSQP,0
BIGDYME8,0
YBEFYNTT,0
HJWHPGB7,0
SZZGSRDE,0
CGHZKEFT,1
44XEVDF6,0
KVBW8NAT,1
MJKZYJKQ,0
2FIFNAD2,0
44QK6PW2,0
YGQAEOJH,0
6WXQNVRM,0
BFEVSKTV,0
UQRRU843,1
QZ5AGRH6,0
U3Q5GCEV,1
EMBNVUWM,0
DZNWVHGW,0
ZZQD7KEP,0
XFMH2WF5,0
LP6PJQQJ,0
6L4DYGXU,0
SUKWRKMX,0
CEZOQXFA,0
T97GSW2Z,0
DDILERHA,0
AEMPLPSV,0
AZCEXLZL,0
G6VVD9M7,0
BETWRMPX,0
9AUSWD3I,0
MS8XGWCB,0
7D6BAZQ9,0
4YMY6XG8,0
VOMUVJPQ,0
MKYGEZDM,0
MIDFA4CT,1
VGX33G27,0
9ZRHHN2T,1
AW59TXEJ,0
LS66JSHV,0
XXVTSBZU,0
CY2PKR3C,0
FBAHYTNB,0
LQNBHMEU,0
MZQUWJJ9,0
MCB8GMIC,0
6TPMCEFL,0
DSTPZDB2,0
MLKMBY8X,0
CUCRNBUF,1
M5CATUD3,0
U66IEHSB,0
RUBJXFXY,0
G8UODMVH,1
N5FXUOQM,0
QHVCYGXP,0
8DBV3AKZ,1
TEZITYPN,0
CKC65YXV,0
F6XSIICD,0
VUTCKYFR,0
DDJXQUVB,1
GILC2LGZ,0
JW5KKXPJ,0
GF9HKTZQ,0
AWDFXYEL,0
INKZUMKD,1
NJ8BZCHT,0
7BHM8QZI,0
JPT6WCKW,0
ZHDNXXXC,1
F8MQZUJR,0
7PNVJARB,0
9QBWR4QG,0
43MH4HWY,0
MLGUV8GX,0
RD5YS5QJ,1
2LO7NZDS,0
MLYYBVLY,0
WCFUY8SF,0
CEDSSERP,0
PGTWTPQV,0
BV4KTX6G,0
DTVFIJWS,0
BESRYKZZ,1
ILPDBMDW,0
8MD9WRDP,1
CDX8AG8F,0
SNWJUJP8,0
TQFNQFZ6,0
RRFRPJHC,0
NPFFCE8M,0
VXGBUGX5,0
JCGUZKSL,0
ATZWB8B5,0
BEZ3ETMG,0
3VRO4J2U,0
MX3OERBQ,0
UYDPKDHC,0
EDKFXVUO,0
BIWBWYEY,0
JAMKRPWK,0
3VMEJJR6,0
QJGJQQDE,0
8HBHCWNU,0
CKPJNNNK,1
NPDQPWJ4,1
LPGDWYFJ,0
NSYJQLRH,0
NW42QBWS,0
YGWMC8VO,0
VMEM5AFO,0
ZRT8QNNP,0
FQNUWFZA,0
FPIKSJXA,1
DF9FY683,0
TMJPGNJF,0
VA6OVTAZ,0
BISBA8NC,0
5HLTEPDS,0
VDAKLMGV,0
3MQU8HAC,0
9R846SR6,0
GDVKTWT3,0
5CQGAFBD,0
UGFOUSVR,1
5HRFBENL,0
W7YDBYNB,0
